timestamp,AAPL,margin,cash,total,commissions,borrow_costs,order,slippage,returns,equity_curve
2024-01-02,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-03,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-04,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-05,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-06,,,,,,,,,0.0,1.0
2024-01-07,,,,,,,,,0.0,1.0
2024-01-08,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-09,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-10,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-11,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-12,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-13,,,,,,,,,0.0,1.0
2024-01-14,,,,,,,,,0.0,1.0
2024-01-15,,,,,,,,,0.0,1.0
2024-01-16,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-17,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-18,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-19,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-20,,,,,,,,,0.0,1.0
2024-01-21,,,,,,,,,0.0,1.0
2024-01-22,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-23,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-24,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-25,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-26,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-27,,,,,,,,,0.0,1.0
2024-01-28,,,,,,,,,0.0,1.0
2024-01-29,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-30,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-01-31,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-02-01,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {'AAPL': 0})",100000.0,100000.0,,,,,0.0,1.0
2024-02-02,"{'position': 100.0, 'value': 18411.126708984375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100592.09653753215,1.3,,BUY 100.0 AAPL @ 178.18 | ,0 | ,0.005920965375321607,1.0059209653753216
2024-02-03,,,,,,,,,0.0,1.0059209653753216
2024-02-04,,,,,,,,,0.0,1.0059209653753216
2024-02-05,"{'position': 100.0, 'value': 18592.413330078125}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100773.3831586259,,,,,0.0018021954739366741,1.007733831586259
2024-02-06,"{'position': 100.0, 'value': 18752.899169921875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100933.86899846965,,,,,0.0015925419472235802,1.0093386899846963
2024-02-07,"{'position': 100.0, 'value': 18763.795471191406}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100944.76529973919,,,,,0.0001079548557649801,1.0094476529973917
2024-02-08,"{'position': 100.0, 'value': 18655.816650390625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100836.7864789384,,,,,-0.001069682221561008,1.008367864789384
2024-02-09,"{'position': 100.0, 'value': 18732.18994140625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100913.15976995403,,,,,0.0007573951301154125,1.0091315976995403
2024-02-10,,,,,,,,,0.0,1.0091315976995403
2024-02-11,,,,,,,,,0.0,1.0091315976995403
2024-02-12,"{'position': 100.0, 'value': 18563.565063476562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100744.53489202434,,,,,-0.0016709899711205844,1.0074453489202435
2024-02-13,"{'position': 100.0, 'value': 18354.273986816406}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100535.24381536419,,,,,-0.002077443475067553,1.005352438153642
2024-02-14,"{'position': 100.0, 'value': 18265.994262695312}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100446.96409124309,,,,,-0.0008780972798277942,1.0044696409124312
2024-02-15,"{'position': 100.0, 'value': 18237.229919433594}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100418.19974798137,,,,,-0.000286363490643593,1.004181997479814
2024-02-16,"{'position': 100.0, 'value': 18083.48388671875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100264.45371526653,,,,,-0.0015310574487562567,1.0026445371526658
2024-02-17,,,,,,,,,0.0,1.0026445371526658
2024-02-18,,,,,,,,,0.0,1.0026445371526658
2024-02-19,,,,,,,,,0.0,1.0026445371526658
2024-02-20,"{'position': 100.0, 'value': 18009.092712402344}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100190.06254095012,,,,,-0.000741949629802674,1.0019006254095018
2024-02-21,"{'position': 100.0, 'value': 18084.47723388672}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100265.4470624345,,,,,0.0007524151554807457,1.0026544706243454
2024-02-22,"{'position': 100.0, 'value': 18287.814331054688}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100468.78415960247,,,,,0.0020279877378031053,1.004687841596025
2024-02-23,"{'position': 100.0, 'value': 18104.315185546875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100285.28501409465,,,,,-0.0018264294431622474,1.0028528501409468
2024-02-24,,,,,,,,,0.0,1.0028528501409468
2024-02-25,,,,,,,,,0.0,1.0028528501409468
2024-02-26,"{'position': 100.0, 'value': 17969.412231445312}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100150.38205999309,,,,,-0.0013451919100853083,1.0015038205999311
2024-02-27,"{'position': 100.0, 'value': 18115.225219726562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100296.19504827434,,,,,0.0014559404096321504,1.0029619504827436
2024-02-28,"{'position': 100.0, 'value': 17995.204162597656}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100176.17399114544,,,,,-0.001196666105540034,1.0017617399114547
2024-02-29,"{'position': 100.0, 'value': 17928.749084472656}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100109.71891302044,,,,,-0.000663382074572727,1.0010971891302047
2024-03-01,"{'position': 100.0, 'value': 17820.628356933594}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100001.59818548137,,,,,-0.0010800222866772513,1.0000159818548142
2024-03-02,,,,,,,,,0.0,1.0000159818548142
2024-03-03,,,,,,,,,0.0,1.0000159818548142
2024-03-04,"{'position': 100.0, 'value': 17368.316650390625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99549.2864789384,,,,,-0.004523044778784735,0.9954928647893845
2024-03-05,"{'position': 100.0, 'value': 16874.346923828125}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99055.3167523759,,,,,-0.004962061949756014,0.9905531675237594
2024-03-06,"{'position': 100.0, 'value': 16775.157165527344}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98956.12699407512,,,,,-0.0010013572370752843,0.9895612699407517
2024-03-07,"{'position': 100.0, 'value': 16763.253784179688}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98944.22361272747,,,,,-0.00012028948291775698,0.989442236127275
2024-03-08,"{'position': 100.0, 'value': 16934.85565185547}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99115.82548040325,,,,,0.0017343293161553586,0.9911582548040329
2024-03-09,,,,,,,,,0.0,0.9911582548040329
2024-03-10,,,,,,,,,0.0,0.9911582548040329
2024-03-11,"{'position': 100.0, 'value': 17135.220336914062}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99316.19016546184,,,,,0.0020215206208236136,0.9931619016546187
2024-03-12,"{'position': 100.0, 'value': 17182.830810546875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99363.80063909465,,,,,0.0004793828030806857,0.9936380063909468
2024-03-13,"{'position': 100.0, 'value': 16974.530029296875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99155.49985784465,,,,,-0.002096344744366041,0.9915549985784468
2024-03-14,"{'position': 100.0, 'value': 17160.01739501953}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99340.98722356731,,,,,0.001870671480538988,0.9934098722356733
2024-03-15,"{'position': 100.0, 'value': 17122.32208251953}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99303.29191106731,,,,,-0.0003794537738502912,0.9930329191106734
2024-03-16,,,,,,,,,0.0,0.9930329191106734
2024-03-17,,,,,,,,,0.0,0.9930329191106734
2024-03-18,"{'position': 100.0, 'value': 17231.434631347656}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99412.40445989544,,,,,0.001098780782875286,0.9941240445989548
2024-03-19,"{'position': 100.0, 'value': 17465.524291992188}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99646.49412053997,,,,,0.0023547329120177096,0.9964649412054001
2024-03-20,"{'position': 100.0, 'value': 17722.42889404297}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99903.39872259075,,,,,0.0025781599675751554,0.999033987225908
2024-03-21,"{'position': 100.0, 'value': 16998.336791992188}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99179.30662053997,,,,,-0.007247922606331114,0.9917930662054002
2024-03-22,"{'position': 100.0, 'value': 17088.600158691406}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99269.56998723919,,,,,0.000910102820587122,0.9926956998723925
2024-03-23,,,,,,,,,0.0,0.9926956998723925
2024-03-24,,,,,,,,,0.0,0.9926956998723925
2024-03-25,"{'position': 100.0, 'value': 16946.75750732422}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99127.727335872,,,,,-0.0014288633604983003,0.9912772733587206
2024-03-26,"{'position': 100.0, 'value': 16833.67919921875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99014.64902776653,,,,,-0.0011407333865561808,0.990146490277666
2024-03-27,"{'position': 100.0, 'value': 17190.76690673828}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99371.73673528606,,,,,0.0036064128997659317,0.9937173673528613
2024-03-28,"{'position': 100.0, 'value': 17009.24530029297}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99190.21512884075,,,,,-0.0018266925024049696,0.9919021512884082
2024-03-29,,,,,,,,,0.0,0.9919021512884082
2024-03-30,,,,,,,,,0.0,0.9919021512884082
2024-03-31,,,,,,,,,0.0,0.9919021512884082
